area_type,bath,balcony,available to move,rectified_sqft,price
Plot  Area,2.0,1.0,Yes,800.0,75.0
Plot  Area,3.0,2.0,Yes,1200.0,65.0
Plot  Area,5.0,3.0,Yes,1222.0,250.0
Plot  Area,9.0,2.0,Yes,1560.0,200.0
Plot  Area,3.0,2.0,No,1200.0,68.5
Plot  Area,5.0,3.0,Yes,1500.0,265.0
Super built-up  Area,3.0,3.0,Yes,1850.0,95.0
Built-up  Area,2.0,1.0,Yes,1050.0,48.0
Built-up  Area,1.0,1.0,Yes,650.0,17.0
Super built-up  Area,1.0,0.0,Yes,745.0,34.27
Super built-up  Area,2.0,2.0,No,1200.0,35.0
Plot  Area,2.0,1.0,Yes,1200.0,170.0
Plot  Area,4.0,2.0,Yes,930.0,85.0
Built-up  Area,2.0,2.0,Yes,1190.0,61.8
Plot  Area,2.0,2.0,No,3752.5,177.115
Super built-up  Area,1.0,0.0,No,663.0,32.82
Super built-up  Area,5.0,2.0,Yes,3122.0,225.0
Super built-up  Area,3.0,3.0,Yes,1571.0,53.12
Super built-up  Area,1.0,0.0,Yes,600.0,45.0
Built-up  Area,2.0,1.0,No,1125.0,32.49
Super built-up  Area,2.0,1.0,Yes,1300.0,47.0
Super built-up  Area,2.0,1.0,No,1274.0,90.0
Built-up  Area,2.0,1.0,Yes,1430.0,78.65
Super built-up  Area,2.0,1.0,Yes,1075.0,48.0
Plot  Area,4.0,2.0,Yes,600.0,105.0
Plot  Area,4.0,2.0,Yes,1200.0,225.0
Plot  Area,1.0,0.0,Yes,880.0,90.0
Super built-up  Area,2.0,2.0,Yes,1151.0,39.0
Built-up  Area,2.0,1.0,No,1400.0,40.43
Super built-up  Area,3.0,3.0,Yes,1800.0,90.0
Built-up  Area,2.0,1.0,No,1068.0,40.05
Super built-up  Area,1.0,1.0,Yes,662.0,42.0
Built-up  Area,2.0,2.0,No,2264.0,155.0
Plot  Area,4.0,2.0,Yes,2700.0,175.0
Super built-up  Area,2.0,1.0,No,1205.0,73.87
Super built-up  Area,2.0,1.0,Yes,1350.0,75.0
Super built-up  Area,3.0,3.0,Yes,1230.0,54.0
Super built-up  Area,3.0,1.0,Yes,1876.0,150.0
Super built-up  Area,2.0,1.0,No,1079.0,32.37
Super built-up  Area,2.0,2.0,No,1430.0,87.8
Super built-up  Area,3.0,2.0,Yes,1697.0,110.0
Super built-up  Area,3.0,3.0,Yes,1651.0,97.38
Super built-up  Area,2.0,1.0,Yes,921.0,29.47
Super built-up  Area,2.0,2.0,Yes,1100.0,65.0
Super built-up  Area,2.0,2.0,Yes,1075.0,35.0
Super built-up  Area,2.0,3.0,Yes,2400.0,50.0
Super built-up  Area,3.0,0.0,No,1350.0,54.54
Super built-up  Area,5.0,3.0,Yes,3522.0,716.0
Super built-up  Area,2.0,1.0,Yes,1247.0,58.56
Super built-up  Area,2.0,1.0,Yes,674.0,29.0
Built-up  Area,1.0,1.0,No,813.0,39.0
Super built-up  Area,4.0,2.0,Yes,1950.0,120.0
Super built-up  Area,3.0,2.0,Yes,1754.0,132.0
Super built-up  Area,2.0,2.0,Yes,1400.0,77.0
Super built-up  Area,2.0,1.0,No,1340.0,66.33
Built-up  Area,6.0,2.0,Yes,1034.0,101.0
Plot  Area,1.0,0.0,Yes,896.0,100.0
Super built-up  Area,2.0,1.0,No,1332.0,86.12
Super built-up  Area,2.0,1.0,No,1334.0,67.76
Built-up  Area,2.0,1.0,No,1243.0,58.0
Super built-up  Area,3.0,2.0,Yes,3895.0,390.0
Super built-up  Area,2.0,2.0,Yes,1280.0,75.0
Super built-up  Area,2.0,3.0,Yes,1036.0,39.35
Super built-up  Area,1.0,1.0,Yes,656.0,43.0
Super built-up  Area,2.0,2.0,Yes,1309.0,95.0
Super built-up  Area,3.0,2.0,Yes,1880.0,110.0
Plot  Area,6.0,3.0,Yes,1500.0,150.0
Super built-up  Area,3.0,2.0,No,2600.0,199.0
Super built-up  Area,2.0,2.0,Yes,1350.0,140.0
Super built-up  Area,2.0,2.0,Yes,1345.0,39.5
Super built-up  Area,2.0,1.0,Yes,1530.0,45.9
Super built-up  Area,5.0,3.0,Yes,3537.0,210.0
Super built-up  Area,1.0,0.0,No,950.0,39.9
Plot  Area,3.0,2.0,Yes,2010.0,201.0
Built-up  Area,3.0,0.0,Yes,1738.0,110.0
Super built-up  Area,2.0,1.0,Yes,1151.0,49.0
Super built-up  Area,2.0,2.0,Yes,1105.0,46.37
Super built-up  Area,2.0,1.0,No,900.0,40.0
Super built-up  Area,2.0,1.0,No,1916.0,150.0
Plot  Area,4.0,2.0,Yes,1200.0,125.0
Plot  Area,1.0,1.0,Yes,1806.0,150.0
Super built-up  Area,2.0,1.0,Yes,1196.0,96.0
Built-up  Area,3.0,0.0,Yes,1350.0,60.0
Super built-up  Area,6.0,2.0,Yes,3785.0,280.0
Super built-up  Area,2.0,1.0,Yes,1545.0,58.0
Super built-up  Area,3.0,3.0,Yes,2225.0,115.0
Plot  Area,5.0,1.0,Yes,1560.0,145.0
Super built-up  Area,3.0,2.0,Yes,2140.0,139.0
Super built-up  Area,4.0,3.0,Yes,2770.0,315.0
Super built-up  Area,3.0,1.0,No,1960.0,138.0
Plot  Area,4.0,2.0,Yes,600.0,70.0
Super built-up  Area,2.0,1.0,Yes,1060.0,55.0
Built-up  Area,2.0,1.0,No,1090.0,31.48
Super built-up  Area,3.0,2.0,Yes,1850.0,140.0
Plot  Area,3.0,0.0,Yes,1200.0,200.0
Super built-up  Area,3.0,3.0,Yes,1870.0,180.0
Plot  Area,3.0,2.0,Yes,1800.0,68.0
Plot  Area,2.0,1.0,No,1200.0,66.0
Plot  Area,4.0,3.0,No,900.0,155.0
Super built-up  Area,2.0,1.0,No,1169.0,50.11
Super built-up  Area,2.0,1.0,Yes,1050.0,62.0
Super built-up  Area,2.0,1.0,Yes,1255.0,56.7
Plot  Area,6.0,3.0,Yes,5100.0,375.0
Super built-up  Area,3.0,2.0,Yes,2050.0,120.0
Super built-up  Area,1.0,1.0,No,923.0,60.84
Super built-up  Area,1.0,1.0,Yes,400.0,10.25
Super built-up  Area,2.0,1.0,No,1152.0,65.0
Plot  Area,2.0,2.0,No,3817.0,124.0
Plot  Area,2.0,1.0,Yes,2400.0,150.0
Super built-up  Area,2.0,1.0,Yes,545.0,22.34
Plot  Area,2.0,0.0,Yes,1350.0,175.0
Plot  Area,4.0,2.0,Yes,2280.0,615.0
Super built-up  Area,3.0,3.0,Yes,1553.0,68.0
Built-up  Area,2.0,1.0,Yes,950.0,25.0
Super built-up  Area,2.0,2.0,No,1157.0,47.32
Plot  Area,1.0,1.0,Yes,672.0,27.0
Plot  Area,8.0,2.0,Yes,1200.0,250.0
Super built-up  Area,3.0,2.0,Yes,1690.0,80.0
Super built-up  Area,3.0,2.0,Yes,1400.0,81.0
Super built-up  Area,1.0,0.0,No,630.0,13.86
Super built-up  Area,2.0,1.0,Yes,1407.0,83.87
Super built-up  Area,2.0,2.0,Yes,1310.0,60.0
Built-up  Area,2.0,1.0,Yes,1421.0,90.0
Super built-up  Area,2.0,2.0,No,1427.0,48.51
Super built-up  Area,2.0,1.0,Yes,1163.0,98.86
Super built-up  Area,3.0,2.0,Yes,1640.0,268.0
Super built-up  Area,2.0,2.0,Yes,1007.0,43.0
Built-up  Area,2.0,3.0,Yes,1030.0,61.0
Built-up  Area,2.0,2.0,Yes,1530.0,60.0
Super built-up  Area,3.0,2.0,No,1662.0,155.0
Super built-up  Area,4.0,1.0,Yes,1900.0,180.0
Super built-up  Area,1.0,0.0,Yes,762.5,45.4
Super built-up  Area,1.0,0.0,Yes,925.0,40.7
Plot  Area,9.0,1.0,Yes,1200.0,145.0
Super built-up  Area,4.0,2.0,Yes,1965.0,125.0
Super built-up  Area,3.0,2.0,Yes,1414.0,77.5
Super built-up  Area,2.0,2.0,Yes,1060.0,42.0
Super built-up  Area,4.0,1.0,No,2600.0,135.0
Built-up  Area,2.0,2.0,Yes,1206.0,40.0
Super built-up  Area,2.0,1.0,No,1216.0,69.06
Super built-up  Area,3.0,3.0,Yes,1720.0,98.97
Super built-up  Area,4.0,1.0,Yes,2650.0,223.0
Built-up  Area,3.0,2.0,Yes,2690.0,295.0
Super built-up  Area,5.0,0.0,No,2856.0,157.5
Built-up  Area,5.0,0.0,No,3913.0,176.0
Super built-up  Area,3.0,3.0,Yes,1693.0,57.39
Super built-up  Area,2.0,1.0,Yes,1230.0,79.0
Built-up  Area,2.0,2.0,Yes,1190.0,100.0
Super built-up  Area,3.0,2.0,Yes,1650.0,85.5
Super built-up  Area,2.0,2.0,Yes,1295.0,55.47
Super built-up  Area,2.0,2.0,Yes,1340.0,72.0
Built-up  Area,2.0,1.0,Yes,600.0,36.5
Super built-up  Area,3.0,2.0,No,1985.0,130.0
Super built-up  Area,2.0,2.0,Yes,1100.0,38.0
Super built-up  Area,2.0,2.0,Yes,1525.0,68.0
Super built-up  Area,3.0,1.0,No,1868.0,120.0
Super built-up  Area,2.0,2.0,Yes,1162.0,98.77
Super built-up  Area,2.0,2.0,Yes,1485.0,63.0
Super built-up  Area,2.0,1.0,Yes,1330.0,56.0
Built-up  Area,2.0,0.0,Yes,1200.0,65.0
Built-up  Area,8.0,2.0,Yes,1200.0,275.0
Super built-up  Area,3.0,1.0,Yes,1683.0,110.0
Super built-up  Area,3.0,2.0,Yes,2437.0,125.0
Plot  Area,3.0,0.0,Yes,1200.0,85.0
Super built-up  Area,2.0,1.0,Yes,1335.0,95.0
Super built-up  Area,4.0,2.0,Yes,1935.0,125.0
Carpet  Area,2.0,2.0,Yes,1100.0,65.0
Super built-up  Area,2.0,3.0,Yes,1394.0,52.0
Built-up  Area,2.0,3.0,Yes,950.0,31.0
Super built-up  Area,2.0,3.0,Yes,1200.0,45.0
Super built-up  Area,2.0,1.0,Yes,1098.0,71.0
Super built-up  Area,3.0,2.0,No,1870.0,138.0
Built-up  Area,2.0,1.0,Yes,900.0,145.0
Super built-up  Area,1.0,2.0,Yes,1512.0,65.01
Super built-up  Area,2.0,2.0,Yes,1116.0,37.0
Super built-up  Area,4.0,2.0,Yes,1050.0,90.0
Super built-up  Area,5.0,3.0,No,3960.0,386.0
Super built-up  Area,2.0,2.0,Yes,1345.0,57.0
Plot  Area,4.0,2.0,Yes,750.0,125.0
Super built-up  Area,2.0,1.0,Yes,2292.0,285.0
Super built-up  Area,3.0,2.0,No,1700.0,93.5
Built-up  Area,3.0,2.0,Yes,1375.0,75.0
Super built-up  Area,2.0,1.0,Yes,1265.0,79.0
Built-up  Area,3.0,0.0,Yes,1596.0,95.0
Super built-up  Area,2.0,2.0,Yes,1330.0,68.0
Plot  Area,5.0,2.0,Yes,1200.0,325.0
Built-up  Area,2.0,1.0,Yes,1200.0,93.0
Super built-up  Area,2.0,3.0,Yes,1450.0,50.0
Super built-up  Area,3.0,1.0,Yes,1704.0,120.0
Super built-up  Area,1.0,2.0,Yes,750.0,25.0
Super built-up  Area,2.0,2.0,Yes,900.0,42.0
Built-up  Area,3.0,2.0,Yes,2700.0,230.0
Super built-up  Area,2.0,1.0,Yes,1205.0,79.0
Super built-up  Area,2.0,1.0,Yes,900.0,40.0
Plot  Area,4.0,0.0,No,1240.0,110.0
Built-up  Area,1.0,0.0,Yes,425.0,20.03
Super built-up  Area,1.0,1.0,Yes,700.0,38.0
Super built-up  Area,1.0,1.0,No,530.0,13.5
Super built-up  Area,4.0,2.0,Yes,1880.0,110.0
Plot  Area,4.0,3.0,Yes,1740.0,175.0
Plot  Area,5.0,0.0,Yes,3500.0,275.0
Super built-up  Area,3.0,1.0,No,1411.0,93.04
Super built-up  Area,5.0,3.0,No,2658.0,187.0
Super built-up  Area,3.0,2.0,Yes,2721.0,113.0
Super built-up  Area,3.0,1.0,Yes,1690.0,125.0
Built-up  Area,4.0,3.0,Yes,3027.0,260.0
Plot  Area,1.0,0.0,Yes,600.0,50.0
Super built-up  Area,4.0,3.0,Yes,2439.0,185.0
Super built-up  Area,2.0,2.0,Yes,1021.0,46.0
Super built-up  Area,5.0,3.0,Yes,3200.0,309.0
Super built-up  Area,2.0,2.0,Yes,1095.0,33.6
Plot  Area,2.0,1.0,Yes,1200.0,216.0
Super built-up  Area,2.0,1.0,Yes,1380.0,75.0
Super built-up  Area,2.0,2.0,Yes,1150.0,52.8
Super built-up  Area,4.0,1.0,No,2093.0,104.0
Super built-up  Area,2.0,3.0,Yes,1475.0,90.0
Super built-up  Area,2.0,2.0,Yes,1404.0,70.0
Super built-up  Area,3.0,2.0,Yes,2386.0,334.0
Super built-up  Area,2.0,3.0,Yes,1455.0,60.0
Built-up  Area,3.0,2.0,Yes,1653.0,120.0
Plot  Area,4.0,1.0,Yes,1200.0,225.0
Super built-up  Area,2.0,1.0,Yes,1255.0,90.0
Super built-up  Area,2.0,3.0,No,1364.0,46.38
Super built-up  Area,3.0,2.0,Yes,1620.0,98.0
Plot  Area,5.0,0.0,Yes,1800.0,70.0
Built-up  Area,3.0,2.0,Yes,2700.0,68.0
Plot  Area,4.0,0.0,Yes,800.0,88.0
Super built-up  Area,2.0,2.0,Yes,1192.0,74.0
Super built-up  Area,2.0,2.0,Yes,1033.0,49.0
Super built-up  Area,3.0,1.0,Yes,1450.0,65.0
Super built-up  Area,2.0,1.0,No,1112.0,62.0
Plot  Area,2.0,0.0,Yes,1314.0,225.0
Super built-up  Area,4.0,2.0,Yes,4000.0,200.0
Plot  Area,5.0,2.0,Yes,600.0,110.0
Super built-up  Area,1.0,1.0,Yes,435.0,22.0
Super built-up  Area,2.0,1.0,Yes,1141.0,46.0
Super built-up  Area,2.0,3.0,Yes,1390.0,62.55
Built-up  Area,3.0,1.0,Yes,2050.0,100.0
Super built-up  Area,3.0,3.0,Yes,1500.0,67.49
Plot  Area,2.0,2.0,Yes,960.0,138.0
Built-up  Area,3.0,2.0,Yes,1400.0,68.0
Super built-up  Area,2.0,2.0,Yes,1140.0,26.49
Super built-up  Area,3.0,3.0,Yes,1800.0,150.0
Super built-up  Area,3.0,3.0,Yes,2003.0,200.0
Built-up  Area,3.0,1.0,Yes,1325.0,57.0
Built-up  Area,2.0,3.0,Yes,1107.0,44.0
Super built-up  Area,3.0,1.0,No,1635.0,62.0
Built-up  Area,3.0,0.0,Yes,1567.0,140.0
Super built-up  Area,2.0,2.0,Yes,1145.0,44.0
Super built-up  Area,3.0,0.0,No,1225.0,45.03
Plot  Area,3.0,2.0,Yes,500.0,100.0
Plot  Area,3.0,1.0,No,2238.0,140.0
Built-up  Area,4.0,3.0,Yes,3309.0,325.0
Super built-up  Area,2.0,1.0,No,1200.0,45.84
Super built-up  Area,2.0,1.0,Yes,1280.0,48.0
Plot  Area,3.0,2.0,Yes,600.0,60.0
Super built-up  Area,2.0,1.0,No,982.0,37.0
Super built-up  Area,2.0,2.0,Yes,1480.0,84.0
Built-up  Area,2.0,2.0,Yes,1150.0,125.0
Super built-up  Area,3.0,3.0,No,1644.0,80.51
Super built-up  Area,2.0,2.0,Yes,1425.0,65.0
Super built-up  Area,2.0,2.0,Yes,1425.0,49.88
Super built-up  Area,3.0,2.0,Yes,1875.0,165.0
Super built-up  Area,6.0,3.0,Yes,3000.0,180.0
Plot  Area,2.0,0.0,Yes,860.0,56.0
Built-up  Area,2.0,2.0,Yes,1270.0,65.0
Super built-up  Area,2.0,2.0,Yes,1230.0,53.51
Super built-up  Area,2.0,3.0,No,1000.0,25.0
Super built-up  Area,2.0,2.0,Yes,1525.0,99.13
Super built-up  Area,2.0,1.0,Yes,995.0,34.82
Super built-up  Area,3.0,2.0,Yes,1556.0,86.0
Built-up  Area,4.0,1.0,Yes,1280.0,115.0
Built-up  Area,2.0,1.0,Yes,1100.0,78.0
Super built-up  Area,3.0,2.0,Yes,2144.0,140.0
Super built-up  Area,3.0,2.0,Yes,1732.46,92.0
Super built-up  Area,3.0,1.0,No,1635.0,57.0
Super built-up  Area,3.0,3.0,Yes,1464.0,56.0
Super built-up  Area,3.0,1.0,Yes,1600.0,150.0
Plot  Area,9.0,3.0,Yes,3280.0,450.0
Super built-up  Area,2.0,1.0,No,1003.0,40.6
Built-up  Area,2.0,2.0,Yes,820.0,30.0
Super built-up  Area,2.0,1.0,Yes,1365.0,72.0
Super built-up  Area,2.0,3.0,Yes,1410.0,50.06
Super built-up  Area,2.0,1.0,No,1157.0,40.0
Super built-up  Area,1.0,1.0,No,509.0,20.0
Built-up  Area,2.0,3.0,Yes,1540.0,70.0
Plot  Area,6.0,3.0,Yes,970.0,105.0
Super built-up  Area,2.0,2.0,No,951.0,30.43
Super built-up  Area,2.0,1.0,Yes,1210.0,54.0
Built-up  Area,3.0,1.0,Yes,1400.0,90.0
Super built-up  Area,2.0,2.0,No,2526.0,250.0
Built-up  Area,1.0,1.0,Yes,650.0,17.0
Super built-up  Area,2.0,2.0,Yes,1350.0,80.99
Super built-up  Area,5.0,2.0,Yes,3520.0,240.0
Super built-up  Area,2.0,2.0,Yes,1056.0,65.0
Super built-up  Area,2.0,2.0,Yes,1303.0,44.17
Super built-up  Area,2.0,1.0,Yes,1085.0,70.0
Plot  Area,6.0,2.0,Yes,1200.0,140.0
Plot  Area,1.0,1.0,Yes,600.0,60.0
Built-up  Area,2.0,3.0,Yes,1550.0,52.0
Plot  Area,5.0,1.0,Yes,1800.0,140.0
Plot  Area,2.0,0.0,Yes,1200.0,150.0
Super built-up  Area,2.0,2.0,Yes,1100.0,37.1
Super built-up  Area,3.0,3.0,Yes,1541.0,80.0
Plot  Area,3.0,0.0,Yes,1168.0,70.0
Super built-up  Area,4.0,1.0,Yes,2285.0,165.0
Built-up  Area,2.0,2.0,Yes,1200.0,45.0
Super built-up  Area,2.0,1.0,Yes,1311.0,78.0
Built-up  Area,3.0,3.0,Yes,1470.0,50.0
Plot  Area,7.0,2.0,Yes,1200.0,139.0
Super built-up  Area,2.0,0.0,Yes,920.0,35.0
Super built-up  Area,2.0,2.0,Yes,1088.0,43.5
Super built-up  Area,2.0,1.0,Yes,1925.0,50.0
Super built-up  Area,2.0,1.0,Yes,1065.0,42.6
Super built-up  Area,2.0,1.0,Yes,1170.0,66.0
Super built-up  Area,2.0,1.0,Yes,1020.0,49.0
Plot  Area,3.0,2.0,Yes,600.0,75.0
Super built-up  Area,2.0,2.0,Yes,1160.0,44.08
Super built-up  Area,2.0,2.0,Yes,1310.0,45.0
Built-up  Area,2.0,1.0,Yes,1330.0,64.0
Built-up  Area,3.0,2.0,Yes,1640.0,70.0
Built-up  Area,2.0,2.0,Yes,1360.0,65.0
Plot  Area,4.0,2.0,Yes,5400.0,750.0
Super built-up  Area,2.0,2.0,Yes,1100.0,48.0
Built-up  Area,2.0,1.0,No,1165.0,33.65
Plot  Area,4.0,2.0,Yes,1260.0,65.0
Super built-up  Area,3.0,2.0,Yes,1244.0,48.0
Super built-up  Area,2.0,2.0,Yes,1290.0,56.12
Built-up  Area,2.0,1.0,No,1160.0,33.5
Plot  Area,3.0,1.0,No,1200.0,68.4
Super built-up  Area,2.0,2.0,Yes,921.0,40.0
Plot  Area,2.0,0.0,No,935.0,78.0
Super built-up  Area,1.0,2.0,Yes,1030.0,25.75
Super built-up  Area,3.0,2.0,Yes,1600.0,56.0
Plot  Area,1.0,0.0,Yes,1500.0,37.5
Super built-up  Area,2.0,1.0,No,1128.0,65.0
Super built-up  Area,3.0,1.0,Yes,1800.0,90.0
Super built-up  Area,5.0,3.0,Yes,3000.0,500.0
Super built-up  Area,1.0,1.0,Yes,565.0,33.0
Super built-up  Area,2.0,1.0,Yes,910.0,45.0
Super built-up  Area,2.0,2.0,No,1900.0,180.0
Super built-up  Area,2.0,2.0,Yes,1200.0,42.0
Super built-up  Area,6.0,2.0,Yes,4600.0,650.0
Super built-up  Area,1.0,1.0,Yes,674.0,21.0
Super built-up  Area,2.0,1.0,Yes,1290.0,80.0
Super built-up  Area,2.0,2.0,Yes,1301.0,65.0
Super built-up  Area,2.0,0.0,Yes,1050.0,68.0
Plot  Area,9.0,1.0,Yes,1800.0,180.0
Super built-up  Area,2.0,2.0,Yes,1200.0,55.0
Super built-up  Area,2.0,1.0,Yes,1100.0,54.0
Super built-up  Area,2.0,1.0,Yes,1300.0,120.0
Super built-up  Area,2.0,1.0,Yes,1162.0,59.9
Super built-up  Area,3.0,1.0,No,1700.0,194.0
Plot  Area,2.0,2.0,No,30.0,29.5
Super built-up  Area,2.0,0.0,Yes,1716.0,115.0
Super built-up  Area,2.0,1.0,No,1065.0,30.75
Built-up  Area,2.0,2.0,Yes,1250.0,110.0
Super built-up  Area,2.0,2.0,Yes,1243.0,48.5
Super built-up  Area,3.0,2.0,Yes,3875.0,864.0
Super built-up  Area,2.0,3.0,No,1290.0,40.63
Super built-up  Area,3.0,3.0,Yes,1590.0,49.0
Super built-up  Area,2.0,1.0,No,1130.0,42.16
Plot  Area,5.0,2.0,Yes,600.0,85.0
Built-up  Area,2.0,0.0,Yes,1200.0,43.0
Super built-up  Area,2.0,3.0,Yes,1100.0,58.0
Super built-up  Area,3.0,2.0,Yes,1758.0,65.0
Built-up  Area,3.0,2.0,Yes,1800.0,180.0
Built-up  Area,3.0,2.0,No,1677.0,98.0
Super built-up  Area,3.0,2.0,No,1645.0,113.0
Built-up  Area,3.0,0.0,Yes,1615.0,96.9
Super built-up  Area,2.0,1.0,No,985.0,50.17
Super built-up  Area,3.0,2.0,No,1563.0,91.84
Built-up  Area,2.0,1.0,Yes,1465.0,45.87
Super built-up  Area,2.0,1.0,Yes,1215.0,68.0
Super built-up  Area,2.0,2.0,No,1170.0,65.0
Super built-up  Area,3.0,2.0,Yes,1566.0,97.0
Plot  Area,5.0,2.0,Yes,1200.0,160.0
Super built-up  Area,2.0,2.0,Yes,1485.0,67.0
Super built-up  Area,3.0,2.0,No,1693.0,108.0
Built-up  Area,2.0,1.0,Yes,956.0,49.0
Super built-up  Area,4.0,2.0,No,4209.0,602.0
Super built-up  Area,3.0,2.0,Yes,1560.0,75.0
Super built-up  Area,2.0,2.0,Yes,1152.0,61.0
Super built-up  Area,4.0,2.0,Yes,2950.0,250.0
Built-up  Area,1.0,1.0,Yes,1400.0,80.0
Super built-up  Area,2.0,1.0,Yes,845.0,29.0
Plot  Area,3.0,1.0,Yes,600.0,98.0
Plot  Area,2.0,0.0,Yes,520.0,29.0
Super built-up  Area,3.0,2.0,No,1586.0,90.0
Super built-up  Area,3.0,3.0,Yes,1530.0,64.86
Built-up  Area,2.0,0.0,Yes,1500.0,87.0
Super built-up  Area,4.0,2.0,Yes,2302.0,300.0
Super built-up  Area,2.0,1.0,Yes,1530.0,108.0
Super built-up  Area,3.0,2.0,No,1934.0,150.0
Built-up  Area,4.0,2.0,No,1200.0,105.0
Super built-up  Area,4.0,3.0,Yes,2100.0,92.0
Built-up  Area,2.0,1.0,No,1160.0,33.51
Super built-up  Area,3.0,1.0,Yes,1610.0,90.0
Super built-up  Area,2.0,2.0,Yes,1178.0,78.0
Super built-up  Area,2.0,0.0,No,1122.5,58.935
Super built-up  Area,3.0,2.0,Yes,2280.0,285.0
Plot  Area,8.0,2.0,Yes,750.0,150.0
Super built-up  Area,2.0,1.0,Yes,1275.0,105.0
Super built-up  Area,3.0,1.0,Yes,1584.01,104.0
Plot  Area,3.0,1.0,Yes,1150.0,110.0
Super built-up  Area,2.0,1.0,Yes,1288.0,70.0
Super built-up  Area,3.0,3.0,No,1330.0,46.56
Super built-up  Area,3.0,3.0,Yes,1856.0,106.0
Plot  Area,3.0,1.0,No,1200.0,56.12
Super built-up  Area,3.0,1.0,Yes,1700.0,180.0
Super built-up  Area,2.0,2.0,Yes,1050.0,52.1
Super built-up  Area,3.0,2.0,Yes,1800.0,82.0
Built-up  Area,3.0,3.0,Yes,1850.0,98.0
Built-up  Area,2.0,2.0,Yes,1300.0,60.0
Built-up  Area,2.0,2.0,Yes,952.0,49.0
Super built-up  Area,5.0,0.0,Yes,2849.0,300.0
Plot  Area,4.0,1.0,Yes,1200.0,140.0
Super built-up  Area,3.0,2.0,Yes,1540.0,90.0
Super built-up  Area,2.0,1.0,Yes,1255.0,92.0
Super built-up  Area,3.0,3.0,Yes,1600.0,69.0
Super built-up  Area,2.0,2.0,Yes,1027.0,44.0
Built-up  Area,3.0,2.0,No,2600.0,147.0
Plot  Area,4.0,2.0,No,1500.0,239.0
Super built-up  Area,2.0,1.0,Yes,1270.0,83.0
Plot  Area,3.0,1.0,Yes,832.0,77.0
Built-up  Area,3.0,0.0,Yes,1600.0,69.1
Super built-up  Area,2.0,2.0,Yes,1330.0,46.45
Super built-up  Area,2.0,2.0,Yes,840.0,45.0
Super built-up  Area,2.0,2.0,No,1250.0,98.0
Super built-up  Area,2.0,3.0,Yes,1290.0,100.0
Super built-up  Area,3.0,2.0,Yes,1870.0,90.0
Built-up  Area,2.0,1.0,Yes,1310.0,70.0
Super built-up  Area,1.0,1.0,No,750.0,51.0
Built-up  Area,2.0,2.0,Yes,1725.0,100.0
Super built-up  Area,3.0,2.0,Yes,1820.0,85.5
Built-up  Area,2.0,1.0,Yes,1115.0,115.0
Super built-up  Area,2.0,2.0,Yes,1010.0,38.0
Super built-up  Area,2.0,2.0,Yes,1254.0,47.0
Super built-up  Area,2.0,3.0,Yes,1542.0,85.0
Super built-up  Area,2.0,1.0,No,1220.0,35.23
Super built-up  Area,2.0,1.0,Yes,1070.0,46.0
Super built-up  Area,3.0,3.0,Yes,2185.0,120.0
Super built-up  Area,3.0,2.0,Yes,1250.0,65.0
Plot  Area,4.0,2.0,Yes,1800.0,180.0
Built-up  Area,2.0,0.0,Yes,865.0,40.0
Super built-up  Area,2.0,2.0,Yes,1000.0,39.5
Super built-up  Area,2.0,2.0,Yes,1130.0,36.0
Plot  Area,5.0,2.0,Yes,2403.0,360.0
Super built-up  Area,2.0,1.0,Yes,1087.0,54.3
Plot  Area,3.0,2.0,Yes,675.0,75.0
Super built-up  Area,3.0,1.0,Yes,1319.0,37.75
Super built-up  Area,3.0,3.0,Yes,1550.0,64.7
Super built-up  Area,2.0,1.0,No,1210.0,69.0
Super built-up  Area,2.0,1.0,Yes,1063.0,58.0
Super built-up  Area,2.0,1.0,Yes,1100.0,45.0
Super built-up  Area,2.0,2.0,Yes,1100.0,85.0
Super built-up  Area,3.0,1.0,No,1484.0,74.18
Super built-up  Area,2.0,2.0,Yes,1200.0,40.5
Super built-up  Area,2.0,2.0,Yes,1400.0,108.0
Super built-up  Area,1.0,0.0,No,777.0,38.46
Super built-up  Area,2.0,1.0,Yes,1071.0,62.0
Built-up  Area,2.0,2.0,Yes,1575.0,90.0
Super built-up  Area,2.0,0.0,Yes,1375.0,75.0
Super built-up  Area,2.0,1.0,Yes,1223.0,42.81
Super built-up  Area,2.0,2.0,No,1185.0,41.0
Super built-up  Area,2.0,1.0,Yes,1370.0,56.17
Super built-up  Area,2.0,2.0,Yes,1040.0,46.0
Super built-up  Area,2.0,1.0,Yes,1075.0,44.0
Carpet  Area,3.0,1.0,No,1053.4,88.91
Super built-up  Area,3.0,2.0,No,2023.71,275.0
Super built-up  Area,2.0,1.0,Yes,800.0,40.0
Built-up  Area,2.0,1.0,Yes,1012.0,75.0
Super built-up  Area,2.0,1.0,Yes,1100.0,41.16
Built-up  Area,3.0,2.0,Yes,1400.0,74.0
Plot  Area,3.0,1.0,No,1200.0,56.0
Built-up  Area,2.0,0.0,Yes,1200.0,90.0
Built-up  Area,3.0,2.0,Yes,1267.0,56.0
Plot  Area,1.0,1.0,Yes,1.0,48.0
Built-up  Area,1.0,1.0,No,630.0,60.0
Super built-up  Area,2.0,2.0,Yes,1565.0,56.0
Super built-up  Area,2.0,1.0,Yes,1040.0,50.0
Super built-up  Area,4.0,3.0,No,3067.0,230.0
Super built-up  Area,2.0,2.0,Yes,1140.0,40.0
